target,prediction
4,5620
4,2113
4,6043
2,5057
3,2818
1,146
4,3426
2,844
4,5886
3,5856
3,1503
4,6671
4,5906
4,4225
4,4896
3,1325
3,4271
4,4050
4,1816
3,172
2,4487
4,3973
4,5117
2,996
4,2696
4,6735
4,6450
4,4470
2,4452
3,414
4,4037
4,2124
1,239
4,5129
2,1169
4,6322
4,2987
3,598
4,2001
4,2389
3,2663
4,5095
4,4685
4,4210
2,551
4,2438
2,1558
2,2967
4,3679
4,4974
4,5377
4,1730
4,5764
3,5585
4,4727
4,2306
2,1099
1,579
2,176
4,6552
1,283
4,2994
2,4582
4,1795
2,825
4,2388
3,760
3,6373
4,6246
3,657
4,2314
4,4108
4,6717
3,5188
4,6650
1,14
4,3632
4,3406
4,696
4,2958
4,5012
4,5995
4,3638
4,5861
4,2326
2,838
2,1948
1,91
4,4935
2,886
4,941
4,3175
3,2841
1,334
3,4912
4,4394
4,5224
2,636
4,1836
4,6402
3,1221
4,6099
2,267
1,309
4,4877
3,3968
1,29
4,4096
3,3918
4,6718
4,3262
4,2317
4,2728
4,2753
1,429
4,5980
4,3776
2,328
4,5237
1,485
3,6567
2,545
3,2765
4,4495
3,1539
2,406
1,2889
2,568
4,6106
4,3686
1,289
1,892
4,5602
2,5244
4,5490
3,512
4,4584
4,4797
4,3732
4,5298
4,4162
4,4065
4,2938
2,5065
4,2011
4,4656
4,6179
4,5332
3,5046
4,4694
1,5
3,2886
4,3240
4,5594
4,1734
2,587
4,6437
4,5021
4,4878
3,1245
4,6046
3,2446
4,1104
4,4114
1,237
4,1446
4,3206
4,3467
4,3280
4,3736
1,1
4,4045
4,3525
2,945
2,522
3,705
4,4775
3,1906
3,3802
3,66
3,1012
4,4952
4,4645
4,5373
4,3796
4,5917
2,2381
1,1065
4,5462
2,981
3,1612
4,3200
3,2250
4,3155
4,4592
4,6439
3,2261
1,254
4,4036
4,4944
2,187
4,3950
4,4040
3,1733
4,4279
4,6504
4,4616
4,5055
4,3407
4,2348
4,3120
4,6682
4,6465
4,3710
4,4437
3,584
4,2769
2,1760
1,1295
4,3072
3,5760
4,5343
4,5034
3,3874
4,3002
1,643
4,3389
4,6183
4,5952
4,3768
4,5075
4,662
2,816
4,5916
2,1059
3,560
4,5271
4,3633
3,806
4,1775
2,79
3,222
4,2494
4,4730
2,1072
2,2826
4,5330
4,4998
2,1097
2,6442
4,2128
4,4527
4,3486
3,2556
3,1138
3,1313
4,3392
3,3301
1,160
4,5903
2,4259
2,1683
3,2281
4,2679
4,2003
4,1939
4,2509
2,1279
4,5406
3,4123
4,4900
4,5569
4,5922
4,5262
4,4684
4,2382
4,4892
4,5716
4,4922
4,3720
3,1524
4,6210
1,16
3,4641
1,517
4,6251
